uuid,void/retire,data class,data type,fully specified name:en,short name:en,synonym 1:en,synonym 2:en,synonym 3:en,synonym 4:en,synonym 5:en,synonym 6:en,synonym 7:en,synonym 8:en,description:en,mappings|SAME-AS|PIH Malawi,mappings|NARROWER-THAN|Malawi HMIS Outpatient Indicators,mappings|NARROWER-THAN|SPINE Coded answers,mappings|NARROWER-THAN|SPINE,mappings|SAME-AS|PIH,mappings|SAME-AS|CIEL,mappings|SAME-AS|SNOMED CT,mappings|NARROWER-THAN|SNOMED NP,mappings|SAME-AS|AMPATH,mappings|NARROWER-THAN|SNOMED CT,mappings|SAME-AS|org.openmrs.module.emrapi,absolute high,critical high,normal high,absolute low,critical low,normal low,allow decimals,units,display precision
6545a61e-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Diarrhea,,Diarrhea nos,Diarrhoea,,,,,,,Diarrhea due to an unspecified cause.,16,14,,,,,,,,,,,,,,,,,,
91bd457a-b7a8-4424-a4fa-9c4a2bae35bd,,Question,Coded,Diarrhea Persistent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6569c116-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Diastolic blood pressure,DBP,Diastolic,,,,,,,,A patient's diastolic blood pressure measurement (taken with a manual cuff in either a sitting or standing position),5086,,,,,,,,,,,150,,,0,,,false,mmHg,
49ab956b-ef54-427a-b0bb-440c47164012,,Question,Coded,Difficult breathing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a9fb94ba-b3a9-4d2a-98e4-53bf19dff3d5,,Question,Coded,Discharge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6566dba4-977f-11e1-8993-905e29aff6c1,,State,N/A,Discharged,,,,,,,,,,Patient was discharged from the program.,3626,,,,,,,,,,,,,,,,,,,
6579dfd8-977f-11e1-8993-905e29aff6c1,,State,N/A,Discharged uninfected,,,,,,,,,,For exposed child,8016,,,,,,,,,,,,,,,,,,,
657a3a14-977f-11e1-8993-905e29aff6c1,,Misc,Coded,DNA-PCR Testing Result,,,,,,,,,,,8056,,,,,,,,,,,,,,,,,,,
657a3b22-977f-11e1-8993-905e29aff6c1,,Misc,Coded,DNA-PCR Testing Result 2,,,,,,,,,,,8057,,,,,,,,,,,,,,,,,,,
657a3c26-977f-11e1-8993-905e29aff6c1,,Misc,Coded,DNA-PCR Testing Result 3,,,,,,,,,,,8058,,,,,,,,,,,,,,,,,,,
584fbc24-9eda-4db4-93d2-30b77067a5c6,,Question,Coded,Done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6562ca50-977f-11e1-8993-905e29aff6c1,,Question,Numeric,Dose in grams,,Dosage in grams,,,,,,,,Amount of medication prescribed measured in grams.,3113,,,,,,,,,,,,,,,,,false,g,
722824d7-8392-4d62-a8c7-4b329f5094cd,,Diagnosis,Coded,Downs Syndrome (Suspected or Confirmed),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65692b66-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Drops,,,,,,,,,,A dose of medicine measured by drops,4029,,,,,,,,,,,,,,,,,,,
89562b1e-9b39-4bdf-b57e-cf0e2448d815,,Question,Coded,Duration (coded),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da82a921-fe41-409d-87d0-67eb3e3c2963,,Misc,N/A,EID screening station,,Early Infant Diagnosis station,Exposed Child station,,,,,,,,,,,,,,,,,,,,,,,,,,,
65588cde-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Enalapril,,Vasotec,,,,,,,,An antihypertensive drug C20H28N2O5 that is an ACE inhibitor administered orally in the form of its maleate.,1242,,,,,,,,,,,,,,,,,,,
0514c008-3738-458c-99de-9f43eca8c414,,Question,Coded,Enrolled in NCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92148ae3-642c-47f5-ae7c-2c4efa9796e8,,Question,Coded,Enrolled in PDC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50fe5939-7380-4a01-abe4-6a7806280bdb,,Misc,N/A,Enroute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6546938a-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Epilepsy,,,,,,,,,,"Any of various neurological disorders characterized by sudden recurring attacks of motor, sensory, or psychic malfunction with or without loss of consciousness or convulsive seizures.",155,22,,,,,,,,,,,,,,,,,,
ad7b930a-a1d9-4fff-bd62-212d5e55e5b2,,Workflow,N/A,Epilepsy treatment,,,,,,,,,,,,,,,Epilepsy treatment status workflow,,,,,,,,,,,,,,,
6549f0b6-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Ethambutol,E,EMB,,,,,,,,Anti-mycobaterial drug used to treat active tuberculosis.  Always used with other antimycobacterial agents.,745,,,,,,,,,,,,,,,,,,,
656f99b0-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Every other day (QOD),QOD,Every other day,Every second day,,,,,,,,6103,,,,,,,,,,,,,,,,,,,
6579e956-977f-11e1-8993-905e29aff6c1,,State,N/A,Exposed Child (Continue),,,,,,,,,,,8017,,,,,,,,,,,,,,,,,,,
b2cd3341-7be7-4824-aa61-824731e54dd5,,Question,Coded,Facial abnormalities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4f0ade3-6f74-4e2d-8f96-9383dcf1b858,,ConvSet,N/A,Facial Abnormalities Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2a69a69-ecc7-450f-952e-bc8830aaabe7,,Question,Coded,Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657308fc-977f-11e1-8993-905e29aff6c1,,Question,Coded,Family History of Diabetes Mellitus,,Diabetes family history,,,,,,,,family history of diabetes (for blood relatives only),6740,,,,,,,,,,,,,,,,,,,
65711c2c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Fasting,,,,,,,,,,Voluntary abstinence  from eating.,6379,,,,,,,,,,,,,,,,,,,
160912AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,Test,Numeric,Fasting blood glucose measurement (mg/dL),,Fasting blood glucose,,,,,,,,,8448,,,,,,,,,,,,,,0,,,true,mg/dL,
e552ebb0-40ad-42a2-a2cd-f21f143a38d0,,ConvSet,N/A,Feeding Concerns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7ce3c38-2844-4f46-9dfe-395738b056aa,,Question,Coded,Feeding issues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5af3740e-c1a1-4e86-a87e-280817bbde0b,,ConvSet,N/A,Feeding Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656e9844-977f-11e1-8993-905e29aff6c1,,Symptom/Finding,N/A,Fever,,,,,,,,,,Abnormally high body temperature.,5945,,,,,,,,,,,,,,,,,,,
697e9461-f2d6-4ab1-a140-48f768ce002a,,Misc,N/A,First,,1st,,,,,,,,,,,,,First,,,,,,,,,,,,,,,
6574552c-977f-11e1-8993-905e29aff6c1,,Question,Coded,First positive HIV test type,,,,,,,,,,The type of first HIV test for  HIV positive patient.,6982,,,,,,,,,,,,,,,,,,,
C874F67C-7C3C-4BAE-93CE-E3B8FFABF496,,State,N/A,First time initiation,,,,,,,,,,,,,,,First time initiation,,,,,,,,,,,,,,,
656f979e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Five times a day (5X/D),5X/D,5XD,Five per day,,,,,,,Frequency of drug - 5 x per day,6101,,,,,,,,,,,,,,,,,,,
6549f2dc-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Fluconazole,FCZ,Diflucan,,,,,,,,"Fluconazole is an antifungal medication of the azole (triazole) class, and is used to treat systemic yeast and fungal infections.  Commonly called Diflucan.",747,,,,,,,,,,,,,,,,,,,
65693bec-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Fluoxetine,,,,,,,,,,An antidepressant of the selective serotonin reuptake inhibitor (SSRI) class.,4045,,,,,,,,,,,,,,,,,,,
654b0eb0-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Fluphenazine,,Modecate injection,Prolixin,,,,,,,A phenothiazine tranquilizer C22H26F3N3OS used especially combined as a salt or ester.,927,,,,,,,,,,,,,,,,,,,
77d019b9-3f20-4af5-be8a-df9a7f075c51,,Question,Coded,Food Package,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f17754f9-c3f8-40d0-a9aa-903737a98f86,,Question,Coded,Food supplement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656f969a-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Four times a day (QID),QID,4 per day,Four per day,Four times a day,,,,,,Frequency of drug - 4 x per day,6100,,,,,,,,,,,,,,,,,,,
61EB2A1C-3DB0-4453-8E89-6FBD09563A96,,Question,Coded,Functional status,,,,,,,,,,Functional status,,,,,,,,,,,,,,,,,,,,
6546003c-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Furosemide,,Lasix,,,,,,,,Diuretic that works mainly upon the loop of Henle.,99,,,,,,,,,,,,,,,,,,,
8ba308ba-e077-4137-83c6-50685f9277c7,,ConvSet,N/A,Gastrointestinal Concerns,GI Concerns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6b86b98-b054-43b4-87aa-772e5be53620,,ConvSet,N/A,Gastrointestinal Concerns - Stool set,GI Concerns - Stool set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65636514-977f-11e1-8993-905e29aff6c1,,Question,Text,General drug frequency,Frequency,,,,,,,,,Prescribed frequency of drug consumption,3193,,,,,,,,,,,,,,,,,,,
73eb05c2-e4be-4d82-bcad-ffec1be67d01,,Workflow,Coded,Generic outcome,,,,,,,,,,,,,,,11505;Generic outcome,,,,,,,,,,,,,,,
77f4ecbc-b6bd-4caf-b956-15f01f613a1c,,ConvSet,N/A,Genetic Syndrome Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65693cf0-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Glibenclamide,,,,,,,,,,An anti-diabetic drug in a class of medications known as sulfonylureas.,4046,,,,,,,,,,,,,,,,,,,
65714f76-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Glycated hemoglobin,,HbA1c,,,,,,,,a lab test that shows the average amount of sugar in the blood over the last two to three months,,,,,,,,,,,,16,,,2,,,true,%,
539F6CAC-DDCD-4F7D-BB02-4ADEE912CF95,,State,N/A,Graduated,,,,,,,,,,,,,,,Patient graduated program state,,,,,,,,,,,,,,,
0f2543b6-be7a-4253-8082-2aebec5eced2,,Question,N/A,Greater Than,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8eaf255f-b7f6-44ec-b39a-c856ddcbe109,,Question,N/A,Greater Than or equal to,≥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7340a0aa-b965-4cc6-81e8-9a48236d1096,,Frequency,N/A,Greater Than Seven Days,> 7 Days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cef3471e-eb0a-4b14-b402-9b24742e3869,,Question,Coded,Group Counselling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9bc7b853-15ab-4e81-aad4-06a8816346ab,,Question,Coded,Group Session,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65693df4-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Haloperidol,,,,,,,,,,"A typical antipsychotic. It is in the butyrophenone class of antipsychotic medications and has pharmacological effects similar to the phenothiazines.  Haloperidol is a primitive antipsychotic used in the treatment of schizophrenia and, more acutely, in the treatment of acute psychotic states and delirium.",4047,,,,,,,,,,,,,,,,,,,
6566905e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Health center,,,,,,,,,,,3566,,,,,,,,,,,,,,,,,,,
6566257e-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Heart failure,,,,,,,,,,A condition that can result from any structural or functional cardiac disorder that impairs the ability of the heart to fill with blood or pump a sufficient amount of blood through the body.,3468,19,8,7,,,,,,,,,,,,,,,,
aec2dff8-9e02-4962-802b-af3cd03e1d96,,Question,Coded,Heart murmur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6569c562-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Height (cm),HT,,,,,,,,,Patient's height in centimeters.,5090,,,,,,,,,,,228,,,10,,,true,cm,
6545b33e-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Hepatitis,,Hepatitis nos,,,,,,,,Liver infection with an unknown organism or unspecified non-infectious liver inflammation.,29,37,,7,,,,,,,,,,,,,,,,
656e191e-977f-11e1-8993-905e29aff6c1,,MedSet,N/A,Herbal traditional medications,,,,,,,,,,Potential future set (and answer) to a series of herbal medications used within this setting.,5841,,,,,,,,,,,,,,,,,,,
654a6960-977f-11e1-8993-905e29aff6c1,,Test,Coded,HIV DNA polymerase chain reaction,HIV DNA PCR,DNA PCR,HIV PCR,,,,,,,Test which is used to detect genetic information inserted into the DNA of human cells by HIV,844,,,,,,,,,,,,,,,,,,,
6559f498-977f-11e1-8993-905e29aff6c1,,Program,N/A,HIV program,HIV,,,,,,,,,An HIV treatment program,1482,,,,,,,,,,,,,,,,,,,
654b983a-977f-11e1-8993-905e29aff6c1,,Test,Coded,"HIV rapid test, qualitative",HIV rapid qual,HIV rapid test,,,,,,,,Qualitative interpretation of rapid HIV screening test.,1040,,,,,,,,,,,,,,,,,,,
655bee06-977f-11e1-8993-905e29aff6c1,,Question,Coded,HIV test type,,Type of HIV test,,,,,,,,"Type of test for HIV diagnosis, i.e. PCR or serotest",1867,,,,,,,,,,,,,,,,,,,
8e0e32cf-756f-4237-b78f-8c4842cce7a5,,Misc,N/A,HIV Testing Station,,HTC station,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654a7694-977f-11e1-8993-905e29aff6c1,,Test,Numeric,HIV viral load,,Viral load,,,,,,,,This is a measure of the number of copies/ml of DNA/RNA in patients with HIV.,856,,,,,,,,,,,,,,,,,false,copies/ml,
655d1772-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Hospital,,,,,,,,,,hospital,2070,,,,,,,,,,,,,,,,,,,
654b10d6-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Hydralazine,,Hydralazine injection,Hydralazine tablets,,,,,,,An antihypertensive drug C8H8N4 used in the form of its hydrochloride and acting to produce peripheral arteriolar dilation by relaxing vascular smooth muscle.,929,,,,,,,,,,,,,,,,,,,
26071668-6ad4-4d30-b661-a7a07cece1ac,,Diagnosis,Coded,Hydrocephalus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65588df6-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Hydrochlorothiazide,,Dyazide,HCT,Hydrodiuril,Oretic,,,,,A diuretic and antihypertensive drug C7H8ClN3O4S2.,1243,,,,,,,,,,,,,,,,,,,
2a500878-8f72-4527-a165-339b4548e9d4,,Question,Coded,Hyper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654abfc8-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Hypertension,,HTA,HTN,,,,,,,Abnormally high arterial blood pressure.,903,18,8,7,,,,,,,,,,,,,,,,
4bdff377-bec0-444c-b3de-00dbe4ba4b45,,Question,Coded,Hypo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76e0ba08-d931-4baf-9651-9946543cc623,,Diagnosis,Coded,Hypoxic Ischemic Encephalopathy,HIE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064BCF8-56F7-43C9-A8CF-D90D42EEF739,,Misc,N/A,IC3,,,,,,,,,,IC3 Visit Location,,,,,,,,,,,,,,,,,,,,
5004B09D-16D6-4439-9481-C9EAA2E939B5,,Misc,N/A,IC3 Appointment,,,,,,,,,,Patient has an appointment at the IC3 clinic,,,,,,,,,,,,,,,,,,,,
08DCD9CC-E729-450C-AC18-001D6C0149D5,,Question,Coded,"If yes,Adolescent referred?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09454ECC-7B29-468B-9963-90867D4F09C6,,Question,Coded,"If yes,Adolescent registered?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9af03945-c8c1-11e8-9bc6-0242ac110001,,State,N/A,In advanced care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656f9cc6-977f-11e1-8993-905e29aff6c1,,Misc,N/A,In the evening (QPM),QPM,,,,,,,,,,6106,,,,,,,,,,,,,,,,,,,
656f9bc2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,In the morning (QAM),QAM,In the morning,,,,,,,,,6105,,,,,,,,,,,,,,,,,,,
de85f47e-0830-4840-b393-e7adcd641064,,Misc,Text,Income Source,,,,,,,,,,Specify source of income,,,,,,,,,,,,,,,,,,,,
65757b46-977f-11e1-8993-905e29aff6c1,,Finding,N/A,Incomplete,,,,,,,,,,,7170,,,,,,,,,,,,,,,,,,,
6557baa2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Indeterminate,,,,,,,,,,"Descriptive term: not precisely defined, determinable, or established.",1138,,,,,,,,,,,,,,,,,,,
db194157-db69-41b2-b661-96ed124b0466,,Question,Coded,Inequalities / Angle Brackets,Inequalities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656ac570-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Infant formula,,,,,,,,,,Describes a substance used to feed children.,5254,,,,,,,,,,,,,,,,,,,
60ae3554-c15f-11e5-9912-ba0be0483c18,,Pharmacologic Drug Class,N/A,Inhaled steroid,,,,,,,,,,,8472,,,,,,,,,,,,,,,,,,,
656fa55e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Insufficiant sample,,Unsatisfactory sample,,,,,,,,The sample was not satisfactory due to some reason.,6113,,,,,,,,,,,,,,,,,,,
6547414a-977f-11e1-8993-905e29aff6c1,,Drug,N/A,"Insulin, soluble",,Regular insulin,Soluble insulin,,,,,,,A suspension of insulin for injection to supplement naturally produced insulin.  Acts within 1 to 3 hours of injection.,282,,,,,,,,,,,,,,,,,,,
339ebc90-d4fd-4e57-a1b2-996403f44d57,,Question,Coded,Irritability (coded),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656fbd28-977f-11e1-8993-905e29aff6c1,,Question,Coded,Is patient pregnant?,,Pregnant?,,,,,,,,IS PATIENT PREGNANT?,6131,,,,,,,,,,,,,,,,,,,
65498bbc-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Isoniazid,INH,,,,,,,,,A crystalline antibacterial compound (C6H7N3O) used in the treatment of tuberculosis.,656,,,,,,,,,,,,,,,,,,,
6574f45a-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Isosorbide mononitrate,,,,,,,,,,"an active metabolite of isosorbide dinitrate, having the same actions and uses. It is administered orally",7121,,,,,,,,,,,,,,,,,,,
6548955e-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Kaposis sarcoma,KS,Kaposi sarcoma,,,,,,,,"A neoplastic disease affecting especially the skin and mucous membranes, characterized especially by the formation of pink to reddish-brown or bluish tumorous plaques, macules, papules, or nodules especially on the lower extremities, and formerly limited primarily to elderly men in whom it followed a benign course but now being a major and sometimes fatal disease associated with immunodeficient individuals with AIDS.",507,51,,7,,,,,,,,,,,,,,,,
44ed8c4c-abfd-4527-819b-457cb3b5c76a,,Question,Coded,Left Ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6dd0f8c-2a90-41d7-8e53-9b36f0a758ee,,Question,Coded,Less feed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac19c969-94d9-4bf5-b4af-d23f8f8bbd07,,Question,N/A,Less Than,<,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69e87644-5562-11e9-8647-d663bd873d93,,Finding,Numeric,Less than limit,,Less than number,,,,,,,,"A generic concept for a limit.  One example of use, an instrument reports Viral load is less than a value (ie. > 500).",,,,,,,,,,,,,,,,,,false,,
d3c7729a-1e9e-4b27-80ac-9f8a60432a36,,Question,N/A,Less Than or equal to,≤,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecdd9e50-ce94-49f4-a400-55421da645ab,,Frequency,N/A,Less than or equal to 48 hours,<= 48 Hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65635a74-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Lisinopril,,,,,,,,,,"Lisinopril is in a group of drugs called ACE inhibitors. Lisinopril is used to treat high blood pressure, congestive heart failure, and to improve survival after a heart attack",3183,,,,,,,,,,,,,,,,,,,
6fc0ab50-9492-11e7-abc4-cec278b6b50a,,Question,Coded,Location of laboratory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1F5A206E-9E08-4CDA-BC83-3B1DB492F3C5,,Question,Coded,Location of Visit,,,,,,,,,,Location of visit,,,,,,,,,,,,,,,,,,,,
6573132e-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Long acting insulin,,,,,,,,,,A type of Insulin,6750,,,,,,,,,,,,,,,,,,,
92964825-6952-407e-8331-8bbd0df7ef5c,,State,N/A,Lost to follow-up status workflow,,,,,,,,,,A patient who didn’t start treatment or whose treatment was interrupted for 2 consecutive months or more,,,,,,,,,,,,,,,,,,,,
6575742a-977f-11e1-8993-905e29aff6c1,,Finding,N/A,Low birth weight,,,,,,,,,,,7163,,,,,,,,,,,,,,,,,,,
e97b36a2-16f5-11e6-b6ba-3e1d05defe78,,Question,Boolean,Lower than Detection Limit,LDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65461b8a-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Malaria,,Clinical malaria,Presumed,,,,,,,"An infectious disease characterized by cycles of chills, fever, and sweating, caused by a protozoan of the genus Plasmodium in red blood cells, which is transmitted to humans by the bite of an infected female anopheles mosquito.",123,32,,7,,,,,,,,,,,,,,,,
657ac678-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Malawi Antiretroviral drugs change 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac7c2-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Malawi Antiretroviral drugs change 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac8d0-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Malawi Antiretroviral drugs change 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac57e-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Malawi Antiretroviral drugs received,Regimen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2848791-263a-44bf-90b3-16cf3f302dc1,,ConvSet,N/A,Malawi Developmental Assessment Tool Summary (Normal) Set,MDAT Summary (Normal) Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99c7a129-5d96-4825-b8ef-eff5fa6e7727,,Question,Coded,Malawi Developmental Assessment Tool Summary (Normal)-(Coded),MDAT Summary (Normal)-(Coded),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6545dba2-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Malnutrition,,,,,,,,,,"Inadequate oral intake of unspecified nutrients (eg, calories, protein, vitamins, etc.)",68,17,,7,,,,,,,,,,,,,,,,
0e529088-9f42-470e-bf9e-b6bc0af0c4e5,,Question,Coded,Maternal Death,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9af02405-2861-4c98-87b0-6b92a4606a7d,,Question,Coded,Meconium delayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406AD643-79A3-4019-9888-3EFBB9B24FB0,,Program,N/A,Mental Health Care Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9CA705D5-5DAA-40E8-8B69-F3F7C0B29E95,,Misc,N/A,Mental Health Clinic,,,,,,,,,,Mental Health Clinic care linked,,,,,,,,,,,,,,,,,,,,
0382C74D-22F9-4B74-9D8F-D8560B0F8514,,Question,Coded,Mental health screened,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48D4C24C-5AED-43CF-BCB6-D0D5A2DEB619,,Workflow,N/A,Mental health treatment,,,,,,,,,,,,,,,Mental health treatment status workflow,,,,,,,,,,,,,,,
65694308-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Metformin,,,,,,,,,,An oral anti-diabetic drug from the biguanide class.,4052,,,,,,,,,,,,,,,,,,,
6558d09a-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Middle upper arm circumference (cm),MUAC,,,,,,,,,Measurement of patient's middle upper arm circumference in centimeters,1290,,,,,,,,,,,,,,,,,true,,
656e1b44-977f-11e1-8993-905e29aff6c1,,MedSet,N/A,Minerals iron supplements,,,,,,,,,,A set (and answer) of mineral nutrients given as supplements.,5843,,,,,,,,,,,,,,,,,,,
655c243e-977f-11e1-8993-905e29aff6c1,,State,N/A,Moderate,,,,,,,,,,,1900,,,,,,,,,,,,,,,,,,,
65576d4a-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Months,,,,,,,,,,Generic temporal answer to question.,1074,,,,,,,,,,,,,,,,,,,
748e0e6d-9701-4c2f-9d61-2e23858b7dcb,,Question,Coded,Multiple Births,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65485a58-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Multivitamin,,MVI,,,,,,,,Vitamin preparation containing several Vitamin types.,461,,,,,,,,,,,,,,,,,,,
af0d29c2-a22c-4334-a2f8-f61266d32f64,,Question,Coded,Muscles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5540eca8-dd73-4f44-88ab-944289e5f606,,Workflow,N/A,NCD Other treatment,,,,,,,,,,,,,,,NCD Other treatment status workflow,,,,,,,,,,,,,,,
1FD42AA9-AA92-48FB-AD9C-C985CA7FD8F1,,Misc,N/A,Needs,,,,,,,,,,Palliative Care needs,,,,,,,,,,,,,,,,,,,,
654994c2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Negative,-,(-),NEG,,,,,,,Response to a finding or test result.,664,,,,,,,,,,,,,,,,,,,
e08214c0-955d-11e7-abc4-cec278b6b50a,,Misc,N/A,Neno GeneXpert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657169d4-977f-11e1-8993-905e29aff6c1,,Question,Coded,Nervous system diagnosis,,Nervous system,,,,,,,,,6441,,,,,,,,,,,,,,,,,,,
654704dc-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Nifedipine,,Adalat,Adalat tablets,Procardia,,,,,,A calcium channel blocker C17H18N2O6 that is a coronary vasodilator used especially in the treatment of angina pectoris.,250,,,,,,,,,,,,,,,,,,,
656f10da-977f-11e1-8993-905e29aff6c1,,Symptom,N/A,Night sweats,,,,,,,,,,Nocturnal diaphoresis.,6029,,,,,,,,,,,,,,,,,,,
6557646c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,No,,Nono,,,,,,,,Generic answer to a question.,1066,,,,,,,,,,,,,,,,,,,
6562a548-977f-11e1-8993-905e29aff6c1,,Misc,N/A,No test,,,,,,,,,,No test was performed,3083,,,,,,,,,,,,,,,,,,,
826b65ba-dc53-11e8-9f8b-f2801f1b9fd1,,Misc,N/A,Non standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6558791a-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Non-reactive,,,,,,,,,,"General descriptive answer, often used in tests to describe a negative result.",1229,,,,,,,,,,,,,,,,,,,
6557987e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,None,,,,,,,,,,Generic descriptive answer.,1107,,,,,,,,,,,,,,,,,,,
895dc050-f490-417e-9163-a22a768f4cfc,,Question,Coded,None Concerns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6557a15c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Normal,,,,,,,,,,General descriptive answer.,1115,,,,,,,,,,,,,,,,,,,
0929A831-8B0D-4FEF-8738-A72F950A0566,,Question,Coded,Normal nutrition screening for MUAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
